ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
22,101025,6,19.135,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,8,14.511,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,10,13.951,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,12,4.3587,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,14,2.0097,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,18,-0.53681,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,24,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,24,0.35161,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,24,0,1,1,896.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
22,101025,48,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,48,0,1,1,896.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
22,101025,72,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,72,0,1,1,896.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
22,101025,96,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,96,0,1,1,896.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
22,101025,120,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,120,0,1,1,896.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
22,101025,144,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,144,0.54999,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,144,0,1,1,896.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
22,101025,144.25,1.8881,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,144.5,2.3995,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,145,11.16,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,145.5,15.456,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,146,16.87,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,148,35.082,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,150,7.3768,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,152,9.0605,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,154,1.5216,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,156,1.6196,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,158,0.93514,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,162,0.89752,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,168,-0.044895,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,0,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,0,0.015012,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,0,0,1,1,615.42,2,-2,0,0.02,0,0,0,0,0,0,0,0
23,101030,0.25,4.2273,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,0.5,27.632,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,1,50.034,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,1.5,27.493,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,2,111.74,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,4,122.34,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,6,84.827,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,8,44.737,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,10,49.841,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,12,27.437,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,14,19.484,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,18,8.278,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,24,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,24,0.1837,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,24,0,1,1,615.42,2,-2,0,0.02,0,0,0,0,0,0,0,0
23,101030,48,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,48,0,1,1,615.42,2,-2,0,0.02,0,0,0,0,0,0,0,0
23,101030,72,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,72,0,1,1,615.42,2,-2,0,0.02,0,0,0,0,0,0,0,0
23,101030,96,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,96,0,1,1,615.42,2,-2,0,0.02,0,0,0,0,0,0,0,0
23,101030,120,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,120,0,1,1,615.42,2,-2,0,0.02,0,0,0,0,0,0,0,0
23,101030,144,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,144,0.2193,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,144,0,1,1,615.42,2,-2,0,0.02,0,0,0,0,0,0,0,0
23,101030,144.25,1.2046,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,144.5,1.4745,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,145,4.7214,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,145.5,14.578,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,146,28.111,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,148,26.04,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,150,7.2168,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,152,6.1639,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,154,2.0185,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,156,1.2221,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,158,0.50777,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,162,0.55394,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,168,0.3594,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,0,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,0,0.02355,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,0,0,1,1,661.71,2,-2,0,0.02,0,0,0,0,0,0,0,0
24,101034,0.25,11.626,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,0.5,22.2,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,1,23.219,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,1.5,61.922,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,2,62.509,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,4,49.079,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,6,50.916,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,8,31.057,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,10,5.2058,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,12,2.8288,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,14,2.3901,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,18,1.1233,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,24,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,24,0.49249,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,24,0,1,1,661.71,2,-2,0,0.02,0,0,0,0,0,0,0,0
24,101034,48,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,48,0,1,1,661.71,2,-2,0,0.02,0,0,0,0,0,0,0,0
24,101034,72,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,72,0,1,1,661.71,2,-2,0,0.02,0,0,0,0,0,0,0,0
24,101034,96,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,96,0,1,1,661.71,2,-2,0,0.02,0,0,0,0,0,0,0,0
24,101034,120,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,120,0,1,1,661.71,2,-2,0,0.02,0,0,0,0,0,0,0,0
24,101034,144,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,144,0.48404,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,144,0,1,1,661.71,2,-2,0,0.02,0,0,0,0,0,0,0,0
24,101034,144.27,6.5849,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,144.5,26.815,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,145,35.689,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,145.5,31.371,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,146,126.43,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,148,54.798,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,150,26.962,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,152,-6.1427,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,154,1.2965,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,156,4.5485,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,158,2.2704,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,162,0.60577,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,168,0.69015,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,0,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,0,0.018679,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,0,0,1,1,819.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
25,101115,0.25,41.089,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,0.5,129.92,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,1,130.65,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,1.5,38.891,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,2,213.85,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,4,203.19,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,6,248.36,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,8,116.27,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,10,85.462,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,12,14.203,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,14,62.192,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,18,14.799,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,24,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,24,3.1265,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,24,0,1,1,819.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
25,101115,48,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,48,0,1,1,819.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
25,101115,72,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,72,0,1,1,819.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
25,101115,96,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,96,0,1,1,819.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
25,101115,120,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,120,0,1,1,819.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
25,101115,144,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,144,0.9024,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,144,0,1,1,819.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
25,101115,144.25,27.429,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,144.5,36.316,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,145,152.09,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,145.5,127.54,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,146,125.4,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,148,45.081,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,150,77.146,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,152,97.69,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,154,37.149,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,156,25.684,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,158,15.361,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,162,0.96687,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,168,0.53203,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
26,101118,0,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,0,0.093616,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,0,0,1,1,691.16,2,-2,0,0.053,0,0,0,0,0,0,0,0
26,101118,0.25,66.14,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,0.5,73.439,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,1,153.58,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,1.5,213.91,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,2,139.34,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,4,290.01,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,6,63.392,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,8.051,67.23,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,10,123.77,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,12,66.448,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,14,59.705,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,18,13.681,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,24,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,24,7.4772,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,24,0,1,1,691.16,2,-2,0,0.053,0,0,0,0,0,0,0,0
26,101118,48,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,48,0,1,1,691.16,2,-2,0,0.053,0,0,0,0,0,0,0,0
26,101118,72,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,72,0,1,1,691.16,2,-2,0,0.053,0,0,0,0,0,0,0,0
26,101118,96,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,96,0,1,1,691.16,2,-2,0,0.053,0,0,0,0,0,0,0,0
26,101118,120,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,120,0,1,1,691.16,2,-2,0,0.053,0,0,0,0,0,0,0,0
26,101118,144,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,144,0.74092,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,144,0,1,1,691.16,2,-2,0,0.053,0,0,0,0,0,0,0,0
26,101118,144.33,8.785,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,144.5,24.637,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,145,42.604,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,145.52,53.532,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,146,218.2,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,148,198.62,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,150,125.84,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,152,89.76,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,154,49.108,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,156,-6.5033,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,158,1.3205,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,162,0.82193,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,168,0.24178,0,0,0,2,0,0,0.053,0,0,0,0,0,0,0,0
27,101124,0,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,0,0.085411,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,0,0,1,1,777.43,2,-2,0,0.066,0,0,0,0,0,0,0,0
27,101124,0.25,5.4346,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,0.5,33.29,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,1,60.818,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,1.5,61.37,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,2,142.99,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,4,31.472,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,6,46.165,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,8,10.817,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,10,27.685,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,12,9.3374,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,14,10.91,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,18,1.9594,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,24,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,24,1.1804,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,24,0,1,1,777.43,2,-2,0,0.066,0,0,0,0,0,0,0,0
27,101124,48,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,48,0,1,1,777.43,2,-2,0,0.066,0,0,0,0,0,0,0,0
27,101124,72,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,72,0,1,1,777.43,2,-2,0,0.066,0,0,0,0,0,0,0,0
27,101124,96,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,96,0,1,1,777.43,2,-2,0,0.066,0,0,0,0,0,0,0,0
27,101124,120,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,120,0,1,1,777.43,2,-2,0,0.066,0,0,0,0,0,0,0,0
27,101124,144,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,144,0.81608,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,144,0,1,1,777.43,2,-2,0,0.066,0,0,0,0,0,0,0,0
27,101124,144.25,1.1004,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,144.51,4.6258,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,145,30.098,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,145.5,56.168,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,146,17.642,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,148,67.439,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,150,22.641,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,152,21.285,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,154,8.7367,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,156,0.94279,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,158,1.4057,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,162,1.1602,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,168,0.26344,0,0,0,2,0,0,0.066,0,0,0,0,0,0,0,0
28,101132,0,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,0,0.02329,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,0,0,1,1,633.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
28,101132,0.25,2.097,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,0.5,4.0245,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,1,13.241,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,1.5,24.613,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,2,16.131,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,4,28.208,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,6,36.372,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,8,19.958,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,10,1.3511,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,12,7.8755,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,14,1.9134,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,18,1.0007,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,24,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,24,0.42274,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,24,0,1,1,633.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
28,101132,48,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,48,0,1,1,633.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
28,101132,72,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,72,0,1,1,633.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
28,101132,96,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,96,0,1,1,633.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
28,101132,120,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,120,0,1,1,633.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
28,101132,144,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,144,0.14621,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,144,0,1,1,633.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
28,101132,144.25,0.53893,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,144.5,0.34433,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,145,2.7356,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,145.5,5.9432,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,146,7.3936,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,148,16.107,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,150,6.6197,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,152,2.6102,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,154,3.8718,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,156,1.7972,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,158,0.89348,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,162,0.51345,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,168,0.4235,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
29,102002,0,0.018644,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,0,0,1,1,394.2,2,730,1,0.02,0,0,0,0,0,0,0,0
29,102002,0.167,48.821,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,0.333,96.638,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,0.5,185.43,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,0.583,125.46,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,0.667,374.15,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,0.833,229.55,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,1,177.8,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,1.5,268.21,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,2,352.84,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,3,34.592,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,4,127.73,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,5,81.754,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,6,68.49,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,8,84.114,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,10,40.202,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,12,17.865,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,16,19.962,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,20,15.528,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,24,5.2298,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,30,0.43832,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,36,0.56752,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0,0.031409,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0,0,1,1,336.42,2,623,1,0.02,0,0,0,0,0,0,0,0
30,102003,0.167,5.658,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0.333,57.281,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0.5,116.07,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0.633,89.036,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0.667,-5.9867,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0.833,70.386,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,1,-7.8186,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
