TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  3.6000E+01  3.6000E+01  0.0000E+00  0.0000E+00  4.6931E-02  0.0000E+00  2.0000E+00  4.6931E-02
  3.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  3.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  5.4540E+02  2.0000E+00  2.0000E-02
  3.7000E+01  1.6700E-01  0.0000E+00  0.0000E+00  5.0632E+01  0.0000E+00  2.0000E+00  5.0632E+01
  3.7000E+01  3.3300E-01  0.0000E+00  0.0000E+00  1.0407E+02  0.0000E+00  2.0000E+00  1.0407E+02
  3.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.5597E+02  0.0000E+00  2.0000E+00  1.5597E+02
  3.7000E+01  5.8300E-01  0.0000E+00  0.0000E+00  1.6659E+02  0.0000E+00  2.0000E+00  1.6659E+02
  3.7000E+01  6.6700E-01  0.0000E+00  0.0000E+00  1.6360E+02  0.0000E+00  2.0000E+00  1.6360E+02
  3.7000E+01  8.3300E-01  0.0000E+00  0.0000E+00  1.5786E+02  0.0000E+00  2.0000E+00  1.5786E+02
  3.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5228E+02  0.0000E+00  2.0000E+00  1.5228E+02
  3.7000E+01  1.5000E+00  0.0000E+00  0.0000E+00  1.3671E+02  0.0000E+00  2.0000E+00  1.3671E+02
  3.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.2271E+02  0.0000E+00  2.0000E+00  1.2271E+02
  3.7000E+01  3.0000E+00  0.0000E+00  0.0000E+00  9.8780E+01  0.0000E+00  2.0000E+00  9.8780E+01
  3.7000E+01  4.0330E+00  0.0000E+00  0.0000E+00  7.8849E+01  0.0000E+00  2.0000E+00  7.8849E+01
  3.7000E+01  5.0000E+00  0.0000E+00  0.0000E+00  6.3755E+01  0.0000E+00  2.0000E+00  6.3755E+01
  3.7000E+01  6.0000E+00  0.0000E+00  0.0000E+00  5.1079E+01  0.0000E+00  2.0000E+00  5.1079E+01
  3.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.2518E+01  0.0000E+00  2.0000E+00  3.2518E+01
  3.7000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0362E+01  0.0000E+00  2.0000E+00  2.0362E+01
  3.7000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.2403E+01  0.0000E+00  2.0000E+00  1.2403E+01
  3.7000E+01  1.6000E+01  0.0000E+00  0.0000E+00  3.8486E+00  0.0000E+00  2.0000E+00  3.8486E+00
  3.7000E+01  2.0017E+01  0.0000E+00  0.0000E+00  7.3947E-01  0.0000E+00  2.0000E+00  7.3947E-01
  3.7000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.1872E-01  0.0000E+00  2.0000E+00  2.1872E-01
  3.7000E+01  3.0050E+01  0.0000E+00  0.0000E+00  8.6234E-02  0.0000E+00  2.0000E+00  8.6234E-02
  3.7000E+01  3.6000E+01  0.0000E+00  0.0000E+00  4.9641E-02  0.0000E+00  2.0000E+00  4.9641E-02
  3.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  3.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.2768E+02  2.0000E+00  2.0000E-02
  3.8000E+01  1.6700E-01  0.0000E+00  0.0000E+00  3.8632E+01  0.0000E+00  2.0000E+00  3.8632E+01
  3.8000E+01  3.3300E-01  0.0000E+00  0.0000E+00  8.0553E+01  0.0000E+00  2.0000E+00  8.0553E+01
  3.8000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.2127E+02  0.0000E+00  2.0000E+00  1.2127E+02
  3.8000E+01  5.8300E-01  0.0000E+00  0.0000E+00  1.2960E+02  0.0000E+00  2.0000E+00  1.2960E+02
  3.8000E+01  6.6700E-01  0.0000E+00  0.0000E+00  1.2727E+02  0.0000E+00  2.0000E+00  1.2727E+02
  3.8000E+01  8.3300E-01  0.0000E+00  0.0000E+00  1.2278E+02  0.0000E+00  2.0000E+00  1.2278E+02
  3.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1842E+02  0.0000E+00  2.0000E+00  1.1842E+02
  3.8000E+01  1.5000E+00  0.0000E+00  0.0000E+00  1.0626E+02  0.0000E+00  2.0000E+00  1.0626E+02
  3.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  9.5319E+01  0.0000E+00  2.0000E+00  9.5319E+01
  3.8000E+01  3.0000E+00  0.0000E+00  0.0000E+00  7.6625E+01  0.0000E+00  2.0000E+00  7.6625E+01
  3.8000E+01  4.0000E+00  0.0000E+00  0.0000E+00  6.1499E+01  0.0000E+00  2.0000E+00  6.1499E+01
  3.8000E+01  5.0000E+00  0.0000E+00  0.0000E+00  4.9258E+01  0.0000E+00  2.0000E+00  4.9258E+01
  3.8000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.9353E+01  0.0000E+00  2.0000E+00  3.9353E+01
  3.8000E+01  8.0170E+00  0.0000E+00  0.0000E+00  2.4751E+01  0.0000E+00  2.0000E+00  2.4751E+01
  3.8000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.5353E+01  0.0000E+00  2.0000E+00  1.5353E+01
  3.8000E+01  1.2000E+01  0.0000E+00  0.0000E+00  9.1413E+00  0.0000E+00  2.0000E+00  9.1413E+00
  3.8000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.5431E+00  0.0000E+00  2.0000E+00  2.5431E+00
  3.8000E+01  2.0000E+01  0.0000E+00  0.0000E+00  4.8445E-01  0.0000E+00  2.0000E+00  4.8445E-01
  3.8000E+01  2.3983E+01  0.0000E+00  0.0000E+00  1.7625E-01  0.0000E+00  2.0000E+00  1.7625E-01
  3.8000E+01  3.0000E+01  0.0000E+00  0.0000E+00  7.7048E-02  0.0000E+00  2.0000E+00  7.7048E-02
  3.8000E+01  3.6000E+01  0.0000E+00  0.0000E+00  4.6019E-02  0.0000E+00  2.0000E+00  4.6019E-02
  3.9000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  3.9000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.5478E+02  2.0000E+00  2.0000E-02
  3.9000E+01  1.6700E-01  0.0000E+00  0.0000E+00  3.1202E+01  0.0000E+00  2.0000E+00  3.1202E+01
  3.9000E+01  3.3300E-01  0.0000E+00  0.0000E+00  6.5988E+01  0.0000E+00  2.0000E+00  6.5988E+01
  3.9000E+01  5.0000E-01  0.0000E+00  0.0000E+00  9.9777E+01  0.0000E+00  2.0000E+00  9.9777E+01
  3.9000E+01  5.8300E-01  0.0000E+00  0.0000E+00  1.0669E+02  0.0000E+00  2.0000E+00  1.0669E+02
  3.9000E+01  6.6700E-01  0.0000E+00  0.0000E+00  1.0477E+02  0.0000E+00  2.0000E+00  1.0477E+02
  3.9000E+01  8.3300E-01  0.0000E+00  0.0000E+00  1.0106E+02  0.0000E+00  2.0000E+00  1.0106E+02
  3.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  9.7456E+01  0.0000E+00  2.0000E+00  9.7456E+01
  3.9000E+01  1.5000E+00  0.0000E+00  0.0000E+00  8.7402E+01  0.0000E+00  2.0000E+00  8.7402E+01
  3.9000E+01  2.0000E+00  0.0000E+00  0.0000E+00  7.8358E+01  0.0000E+00  2.0000E+00  7.8358E+01
  3.9000E+01  3.0000E+00  0.0000E+00  0.0000E+00  6.2905E+01  0.0000E+00  2.0000E+00  6.2905E+01
  3.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  5.0401E+01  0.0000E+00  2.0000E+00  5.0401E+01
  3.9000E+01  5.0000E+00  0.0000E+00  0.0000E+00  4.0282E+01  0.0000E+00  2.0000E+00  4.0282E+01
  3.9000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.2094E+01  0.0000E+00  2.0000E+00  3.2094E+01
  3.9000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0105E+01  0.0000E+00  2.0000E+00  2.0105E+01
  3.9000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.2256E+01  0.0000E+00  2.0000E+00  1.2256E+01
  3.9000E+01  1.2000E+01  0.0000E+00  0.0000E+00  7.1322E+00  0.0000E+00  2.0000E+00  7.1322E+00
  3.9000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.7874E+00  0.0000E+00  2.0000E+00  1.7874E+00
  3.9000E+01  2.0000E+01  0.0000E+00  0.0000E+00  3.6663E-01  0.0000E+00  2.0000E+00  3.6663E-01
  3.9000E+01  2.3983E+01  0.0000E+00  0.0000E+00  1.5183E-01  0.0000E+00  2.0000E+00  1.5183E-01
  3.9000E+01  3.0017E+01  0.0000E+00  0.0000E+00  7.0680E-02  0.0000E+00  2.0000E+00  7.0680E-02
  3.9000E+01  3.6000E+01  0.0000E+00  0.0000E+00  4.3578E-02  0.0000E+00  2.0000E+00  4.3578E-02
  4.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  4.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6018E+02  2.0000E+00  2.0000E-02
  4.0000E+01  1.8300E-01  0.0000E+00  0.0000E+00  3.5210E+01  0.0000E+00  2.0000E+00  3.5210E+01
  4.0000E+01  3.8300E-01  0.0000E+00  0.0000E+00  7.7464E+01  0.0000E+00  2.0000E+00  7.7464E+01
  4.0000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.0137E+02  0.0000E+00  2.0000E+00  1.0137E+02
  4.0000E+01  6.0000E-01  0.0000E+00  0.0000E+00  1.0799E+02  0.0000E+00  2.0000E+00  1.0799E+02
  4.0000E+01  6.5000E-01  0.0000E+00  0.0000E+00  1.0683E+02  0.0000E+00  2.0000E+00  1.0683E+02
  4.0000E+01  8.3300E-01  0.0000E+00  0.0000E+00  1.0267E+02  0.0000E+00  2.0000E+00  1.0267E+02
  4.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  9.9009E+01  0.0000E+00  2.0000E+00  9.9009E+01
  4.0000E+01  1.5670E+00  0.0000E+00  0.0000E+00  8.7511E+01  0.0000E+00  2.0000E+00  8.7511E+01
  4.0000E+01  2.0500E+00  0.0000E+00  0.0000E+00  7.8748E+01  0.0000E+00  2.0000E+00  7.8748E+01
  4.0000E+01  2.9830E+00  0.0000E+00  0.0000E+00  6.4161E+01  0.0000E+00  2.0000E+00  6.4161E+01
  4.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  5.1223E+01  0.0000E+00  2.0000E+00  5.1223E+01
  4.0000E+01  5.0000E+00  0.0000E+00  0.0000E+00  4.0947E+01  0.0000E+00  2.0000E+00  4.0947E+01
  4.0000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.2632E+01  0.0000E+00  2.0000E+00  3.2632E+01
  4.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0456E+01  0.0000E+00  2.0000E+00  2.0456E+01
  4.0000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.2486E+01  0.0000E+00  2.0000E+00  1.2486E+01
  4.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  7.2805E+00  0.0000E+00  2.0000E+00  7.2805E+00
  4.0000E+01  1.6217E+01  0.0000E+00  0.0000E+00  1.6800E+00  0.0000E+00  2.0000E+00  1.6800E+00
  4.0000E+01  2.0067E+01  0.0000E+00  0.0000E+00  3.6690E-01  0.0000E+00  2.0000E+00  3.6690E-01
  4.0000E+01  2.4083E+01  0.0000E+00  0.0000E+00  1.5105E-01  0.0000E+00  2.0000E+00  1.5105E-01
  4.0000E+01  3.0000E+01  0.0000E+00  0.0000E+00  7.1270E-02  0.0000E+00  2.0000E+00  7.1270E-02
  4.0000E+01  3.6017E+01  0.0000E+00  0.0000E+00  4.3716E-02  0.0000E+00  2.0000E+00  4.3716E-02
  4.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.1730E+02  1.0000E+00  2.0000E-02
  4.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  4.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.1730E+02  2.0000E+00  2.0000E-02
  4.1000E+01  2.5000E-01  0.0000E+00  0.0000E+00  3.4887E+00  0.0000E+00  2.0000E+00  3.4887E+00
  4.1000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.0371E+01  0.0000E+00  2.0000E+00  1.0371E+01
  4.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0791E+01  0.0000E+00  2.0000E+00  2.0791E+01
  4.1000E+01  1.5170E+00  0.0000E+00  0.0000E+00  2.7706E+01  0.0000E+00  2.0000E+00  2.7706E+01
  4.1000E+01  2.0000E+00  0.0000E+00  0.0000E+00  3.1541E+01  0.0000E+00  2.0000E+00  3.1541E+01
  4.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  3.2601E+01  0.0000E+00  2.0000E+00  3.2601E+01
  4.1000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.5060E+01  0.0000E+00  2.0000E+00  2.5060E+01
  4.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.7163E+01  0.0000E+00  2.0000E+00  1.7163E+01
  4.1000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.0934E+01  0.0000E+00  2.0000E+00  1.0934E+01
  4.1000E+01  1.2017E+01  0.0000E+00  0.0000E+00  6.4595E+00  0.0000E+00  2.0000E+00  6.4595E+00
  4.1000E+01  1.4000E+01  0.0000E+00  0.0000E+00  3.4956E+00  0.0000E+00  2.0000E+00  3.4956E+00
  4.1000E+01  1.8050E+01  0.0000E+00  0.0000E+00  6.7911E-01  0.0000E+00  2.0000E+00  6.7911E-01
  4.1000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.4910E-01  0.0000E+00  2.0000E+00  1.4910E-01
  4.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.0210E+02  1.0000E+00  1.4709E-01
  4.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.0210E+02  2.0000E+00  1.4709E-01
  4.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1240E+02  1.0000E+00  1.2158E-01
  4.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1240E+02  2.0000E+00  1.2158E-01
  4.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1088E+02  1.0000E+00  9.9432E-02
  4.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1088E+02  2.0000E+00  9.9432E-02
  4.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1011E+02  1.0000E+00  7.8223E-02
  4.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1011E+02  2.0000E+00  7.8223E-02
  4.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.1196E+02  1.0000E+00  6.2376E-02
  4.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.1196E+02  2.0000E+00  6.2376E-02
  4.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.0712E+02  1.0000E+00  5.1093E-02
  4.1000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.1093E-02  0.0000E+00  2.0000E+00  5.1093E-02
  4.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.0712E+02  2.0000E+00  5.1093E-02
  4.1000E+01  1.4425E+02  0.0000E+00  0.0000E+00  2.0961E-01  0.0000E+00  2.0000E+00  2.0961E-01
  4.1000E+01  1.4450E+02  0.0000E+00  0.0000E+00  1.1932E+00  0.0000E+00  2.0000E+00  1.1932E+00
  4.1000E+01  1.4500E+02  0.0000E+00  0.0000E+00  9.8103E+00  0.0000E+00  2.0000E+00  9.8103E+00
  4.1000E+01  1.4550E+02  0.0000E+00  0.0000E+00  1.6308E+01  0.0000E+00  2.0000E+00  1.6308E+01
  4.1000E+01  1.4600E+02  0.0000E+00  0.0000E+00  2.0201E+01  0.0000E+00  2.0000E+00  2.0201E+01
  4.1000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.1191E+01  0.0000E+00  2.0000E+00  2.1191E+01
  4.1000E+01  1.5000E+02  0.0000E+00  0.0000E+00  1.3741E+01  0.0000E+00  2.0000E+00  1.3741E+01
  4.1000E+01  1.5200E+02  0.0000E+00  0.0000E+00  6.0544E+00  0.0000E+00  2.0000E+00  6.0544E+00
  4.1000E+01  1.5400E+02  0.0000E+00  0.0000E+00  1.3442E+00  0.0000E+00  2.0000E+00  1.3442E+00
  4.1000E+01  1.5600E+02  0.0000E+00  0.0000E+00  4.0871E-01  0.0000E+00  2.0000E+00  4.0871E-01
  4.1000E+01  1.5802E+02  0.0000E+00  0.0000E+00  2.1195E-01  0.0000E+00  2.0000E+00  2.1195E-01
  4.1000E+01  1.6200E+02  0.0000E+00  0.0000E+00  9.4794E-02  0.0000E+00  2.0000E+00  9.4794E-02
  4.1000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.2426E-02  0.0000E+00  2.0000E+00  4.2426E-02
  4.1000E+01  1.8002E+02  0.0000E+00  0.0000E+00  1.4070E-02  0.0000E+00  2.0000E+00  1.4070E-02
  4.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.3233E+02  1.0000E+00  2.0000E-02
  4.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  4.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.3233E+02  2.0000E+00  2.0000E-02
  4.2000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.4771E+00  0.0000E+00  2.0000E+00  1.4771E+00
  4.2000E+01  5.0000E-01  0.0000E+00  0.0000E+00  6.3346E+00  0.0000E+00  2.0000E+00  6.3346E+00
  4.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3998E+01  0.0000E+00  2.0000E+00  1.3998E+01
  4.2000E+01  1.5000E+00  0.0000E+00  0.0000E+00  1.8985E+01  0.0000E+00  2.0000E+00  1.8985E+01
  4.2000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.1972E+01  0.0000E+00  2.0000E+00  2.1972E+01
  4.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.2906E+01  0.0000E+00  2.0000E+00  2.2906E+01
  4.2000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.7490E+01  0.0000E+00  2.0000E+00  1.7490E+01
  4.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.1780E+01  0.0000E+00  2.0000E+00  1.1780E+01
  4.2000E+01  1.0000E+01  0.0000E+00  0.0000E+00  7.2772E+00  0.0000E+00  2.0000E+00  7.2772E+00
  4.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  4.0882E+00  0.0000E+00  2.0000E+00  4.0882E+00
  4.2000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.0071E+00  0.0000E+00  2.0000E+00  2.0071E+00
  4.2000E+01  1.8017E+01  0.0000E+00  0.0000E+00  4.0787E-01  0.0000E+00  2.0000E+00  4.0787E-01
  4.2000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.1997E-01  0.0000E+00  2.0000E+00  1.1997E-01
  4.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2877E+02  1.0000E+00  1.1858E-01
  4.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2877E+02  2.0000E+00  1.1858E-01
  4.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2444E+02  1.0000E+00  1.0425E-01
  4.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2444E+02  2.0000E+00  1.0425E-01
  4.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2794E+02  1.0000E+00  8.5998E-02
  4.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2794E+02  2.0000E+00  8.5998E-02
  4.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2813E+02  1.0000E+00  7.1142E-02
  4.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2813E+02  2.0000E+00  7.1142E-02
  4.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2368E+02  1.0000E+00  5.8540E-02
  4.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2368E+02  2.0000E+00  5.8540E-02
  4.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2610E+02  1.0000E+00  4.8403E-02
  4.2000E+01  1.4400E+02  0.0000E+00  0.0000E+00  4.8403E-02  0.0000E+00  2.0000E+00  4.8403E-02
  4.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2610E+02  2.0000E+00  4.8403E-02
  4.2000E+01  1.4425E+02  0.0000E+00  0.0000E+00  1.6905E-01  0.0000E+00  2.0000E+00  1.6905E-01
  4.2000E+01  1.4450E+02  0.0000E+00  0.0000E+00  6.2511E-01  0.0000E+00  2.0000E+00  6.2511E-01
  4.2000E+01  1.4500E+02  0.0000E+00  0.0000E+00  5.8389E+00  0.0000E+00  2.0000E+00  5.8389E+00
  4.2000E+01  1.4550E+02  0.0000E+00  0.0000E+00  1.0612E+01  0.0000E+00  2.0000E+00  1.0612E+01
  4.2000E+01  1.4600E+02  0.0000E+00  0.0000E+00  1.3517E+01  0.0000E+00  2.0000E+00  1.3517E+01
  4.2000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.4411E+01  0.0000E+00  2.0000E+00  1.4411E+01
  4.2000E+01  1.5000E+02  0.0000E+00  0.0000E+00  9.0763E+00  0.0000E+00  2.0000E+00  9.0763E+00
  4.2000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.6825E+00  0.0000E+00  2.0000E+00  3.6825E+00
  4.2000E+01  1.5400E+02  0.0000E+00  0.0000E+00  8.9150E-01  0.0000E+00  2.0000E+00  8.9150E-01
  4.2000E+01  1.5600E+02  0.0000E+00  0.0000E+00  3.4104E-01  0.0000E+00  2.0000E+00  3.4104E-01
  4.2000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.9115E-01  0.0000E+00  2.0000E+00  1.9115E-01
  4.2000E+01  1.6200E+02  0.0000E+00  0.0000E+00  8.9504E-02  0.0000E+00  2.0000E+00  8.9504E-02
  4.2000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.1437E-02  0.0000E+00  2.0000E+00  4.1437E-02
  4.2000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4600E-02  0.0000E+00  2.0000E+00  1.4600E-02
  4.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1904E+02  1.0000E+00  8.1000E-02
  4.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.1000E-02  0.0000E+00  2.0000E+00  8.1000E-02
  4.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1904E+02  2.0000E+00  8.1000E-02
  4.3000E+01  2.5000E-01  0.0000E+00  0.0000E+00  3.6892E+00  0.0000E+00  2.0000E+00  3.6892E+00
  4.3000E+01  5.0000E-01  0.0000E+00  0.0000E+00  8.4245E+00  0.0000E+00  2.0000E+00  8.4245E+00
  4.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5554E+01  0.0000E+00  2.0000E+00  1.5554E+01
  4.3000E+01  1.5000E+00  0.0000E+00  0.0000E+00  2.0149E+01  0.0000E+00  2.0000E+00  2.0149E+01
  4.3000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.2868E+01  0.0000E+00  2.0000E+00  2.2868E+01
  4.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.3449E+01  0.0000E+00  2.0000E+00  2.3449E+01
  4.3000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.8151E+01  0.0000E+00  2.0000E+00  1.8151E+01
  4.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.2647E+01  0.0000E+00  2.0000E+00  1.2647E+01
  4.3000E+01  1.0000E+01  0.0000E+00  0.0000E+00  8.3183E+00  0.0000E+00  2.0000E+00  8.3183E+00
  4.3000E+01  1.2000E+01  0.0000E+00  0.0000E+00  5.2370E+00  0.0000E+00  2.0000E+00  5.2370E+00
  4.3000E+01  1.4000E+01  0.0000E+00  0.0000E+00  3.1553E+00  0.0000E+00  2.0000E+00  3.1553E+00
  4.3000E+01  1.8017E+01  0.0000E+00  0.0000E+00  1.0088E+00  0.0000E+00  2.0000E+00  1.0088E+00
  4.3000E+01  2.3917E+01  0.0000E+00  0.0000E+00  2.7849E-01  0.0000E+00  2.0000E+00  2.7849E-01
  4.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2006E+02  1.0000E+00  2.7519E-01
  4.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2006E+02  2.0000E+00  2.7519E-01
  4.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1808E+02  1.0000E+00  2.4781E-01
  4.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1808E+02  2.0000E+00  2.4781E-01
  4.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1618E+02  1.0000E+00  2.0912E-01
  4.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1618E+02  2.0000E+00  2.0912E-01
  4.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1605E+02  1.0000E+00  1.7195E-01
  4.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1605E+02  2.0000E+00  1.7195E-01
  4.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2050E+02  1.0000E+00  1.4103E-01
  4.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2050E+02  2.0000E+00  1.4103E-01
  4.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1548E+02  1.0000E+00  1.1762E-01
  4.3000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.1762E-01  0.0000E+00  2.0000E+00  1.1762E-01
  4.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1548E+02  2.0000E+00  1.1762E-01
  4.3000E+01  1.4425E+02  0.0000E+00  0.0000E+00  1.9643E+00  0.0000E+00  2.0000E+00  1.9643E+00
  4.3000E+01  1.4450E+02  0.0000E+00  0.0000E+00  6.3466E+00  0.0000E+00  2.0000E+00  6.3466E+00
  4.3000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.3248E+01  0.0000E+00  2.0000E+00  1.3248E+01
  4.3000E+01  1.4550E+02  0.0000E+00  0.0000E+00  1.7700E+01  0.0000E+00  2.0000E+00  1.7700E+01
  4.3000E+01  1.4600E+02  0.0000E+00  0.0000E+00  2.0316E+01  0.0000E+00  2.0000E+00  2.0316E+01
  4.3000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.0692E+01  0.0000E+00  2.0000E+00  2.0692E+01
