ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
25,101115,145,63.963,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,148,80.442,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,152,103.86,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,158,111.09,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,162,81.431,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,168,91.583,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,182,48.991,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,192,20.757,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,216,5.7406,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
26,101118,0,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,0,3.7121,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,1,6.0914,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,4.092,14.224,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,8.056,20.697,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,14,42.355,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,18,31.316,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,24,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,24,35.205,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,30,55.156,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,48,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,54,59.412,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,72,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,78,65.496,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,96,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,102.04,82.333,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,120,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,126,95.542,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,144,0,1,1,691.16,1,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,144,129.67,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,145,91.835,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,148,126.08,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,152,186.2,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,158,179.46,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,162,173.62,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,168,86.131,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,182,58.676,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,192,34.656,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
26,101118,216,16.78,0,0,0,4,0,0,0.053,0,0,0,0,0,0,0,0
27,101124,0,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,0,3.7239,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,1,8.0861,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,4,12.738,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,8,17.641,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,14,28.24,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,18,16.791,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,24,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,24,19.462,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,30,30.672,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,48,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,54,23.274,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,72,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,78,38.016,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,96,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,102,43.083,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,120,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,126.1,44.276,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,144,0,1,1,777.43,1,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,144,30.718,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,145,26.922,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,148,47.691,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,152,47.322,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,158,54.998,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,162,45.826,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,168,37.993,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,182,15.354,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,192,9.4411,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
27,101124,216,3.2127,0,0,0,4,0,0,0.066,0,0,0,0,0,0,0,0
28,101132,0,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,0,2.3672,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,1,2.5655,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,4,8.6684,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,8,18.585,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,14,18.397,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,18,14.894,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,24,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,24,9.5479,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,30,20.41,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,48,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,54,14.103,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,72,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,78,13.039,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,96,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,102,17.18,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,120,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,126,18.853,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,144,0,1,1,633.3,1,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,144,11.35,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,145,9.3562,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,148,22.045,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,152,13.046,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,158,16.125,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,162,15.533,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,168,7.4607,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,182,4.6634,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,192,4.1615,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
28,101132,216,5.1165,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
29,102002,0,5.3366,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,0.333,0.50573,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,0.667,3.5857,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,1,7.2509,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,2,8.9503,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,3,9.4757,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,4,18.785,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,5,15.998,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,6,21.219,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,8,23.639,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,10,26.058,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,12,37.815,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,16,41.309,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,20,40.95,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,24,53.83,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,36,25.397,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,48,8.8699,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,72,3.7499,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,96,2.7176,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
29,102002,120,2.5284,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0,3.7783,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0.333,3.7036,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,0.683,3.1231,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,1,6.6491,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,2,7.0549,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,3,8.2552,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,4,6.7131,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,5,19.437,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,6,18.388,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,8.033,22.667,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,10,11.518,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,12,23.115,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,16,21.688,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,20,15.734,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,24.017,14.529,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,36,7.454,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,48,7.546,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,72,2.7923,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,96,2.1376,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,120,0.22912,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0,0.80068,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0.333,1.9248,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0.667,3.401,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,1,5.5132,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,2,7.0864,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,3,11.68,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,4,7.5697,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,5,11.74,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,6,14.953,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,8,21.865,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,10,28.533,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,12,26.85,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,16,27.905,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,20,11.977,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,24,19.909,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,35.967,12.131,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,47.983,5.2176,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,72,1.3505,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,96,3.3711,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,120,4.7896,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0,1.9517,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0.333,1.6795,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0.667,3.3349,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,1,5.0115,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,2,7.2992,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,3,8.5707,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,4,8.771,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,5,15.94,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,6,19.052,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,8.017,20.355,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,10,28.327,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,12,27.848,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,16.033,22.769,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,20,31.168,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,24,16.198,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,36.017,9.6691,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,48,6.0921,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,72,3.0198,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,96,2.6397,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,120,1.0833,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0,2.7326,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0.333,0.32403,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0.667,1.9405,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,1,1.2858,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,2,2.3011,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,3.017,3.9839,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,4,6.3048,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,5,8.0441,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,6,12.828,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,8,8.3003,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,10,9.9123,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,12,13.519,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,15.983,13.163,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,20,7.6865,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,24,13.466,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,36.017,6.4244,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,48,3.1981,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,72,0.93838,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,96,1.6351,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,120,0.32351,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0,3.7784,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0.333,5.0134,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0.667,1.9384,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,1,4.9129,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,2,8.4084,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,3,9.8192,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,4,17.347,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,5,24.443,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,6,11.523,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,8,28.162,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,10,26.053,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,12,35.78,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,16,31.025,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,20,32.601,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,24,29.301,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,36,20.031,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,48,11.512,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,72,4.6524,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,96,1.8544,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,120,0.7688,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0,0.22405,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0.333,0.83279,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0.667,3.919,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,1,4.3179,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,2,7.1177,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,3,8.6626,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,4,6.828,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,5,15.531,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,6,16.303,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,8,16.83,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,10,22.745,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,12.017,30.725,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,16,27.019,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,20,24.159,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,24,33.577,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,36.017,20.571,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,48,9.2392,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,72,3.5312,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,96,4.6939,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,120,2.9836,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0,0.88169,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0.333,1.2224,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0.667,3.3735,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,1,4.3564,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,2,6.1925,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,3,6.8742,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,4,8.2529,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,5,9.3615,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,6.017,10.91,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,8.017,18.496,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,10,17.968,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,12,21.118,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,16,18.846,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,20,30.455,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,24,21.326,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,36,12.651,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,48,7.0042,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,72,3.8256,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,96,1.8262,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,120,1.6346,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0,1.2998,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0.333,1.8883,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0.667,3.4684,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,1,6.2573,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,2,12.668,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,3,17.355,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,4.033,24.641,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,5,25.892,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,6,27.844,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,8,38.845,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,10,50.445,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,12,44.396,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,16,54.772,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,20.017,30.975,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,24,31.652,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,36.017,16.86,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,48,12.955,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,72,2.803,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,96,3.8819,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,120,1.5621,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0,2.02,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0.333,3.5626,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0.667,2.8331,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,1,2.5181,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,2,3.7319,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,3,7.4181,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,4,7.4301,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,5,8.07,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,6,9.5308,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,8.017,12.924,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,10,7.2394,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,12,17.639,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,16,15.679,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,20,14.166,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,23.983,13.273,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,36,11.336,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,48,2.8363,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,72.033,0.71426,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,95.467,-0.70644,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,119.42,1.2964,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0,0.60569,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0.333,1.7026,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0.667,1.2214,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,1,3.3237,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,2,5.3988,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,3,10.932,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,4,14.569,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,5,13.532,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,6,11.005,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,8,17.295,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,10,19.534,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,12,21.997,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,16,30.046,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,20,24.82,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,23.983,25.323,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,36,13.307,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,48,6.2315,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,72,5.7766,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,96,3.7195,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,119.17,4.0964,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0,5.1567,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
