TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  3.9000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  2.3983E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  3.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.9000E+01  1.1917E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  3.8300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  2.0670E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  2.9830E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  1.6217E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  2.0067E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  2.4083E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  3.6017E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+01  1.2003E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.1730E+02  1.0000E+00  2.0700E+00
  4.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.7847E+00  0.0000E+00  4.0000E+00  3.7847E+00
  4.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.8029E+00  0.0000E+00  4.0000E+00  9.8029E+00
  4.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5844E+01  0.0000E+00  4.0000E+00  1.5844E+01
  4.1000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.0503E+01  0.0000E+00  4.0000E+00  2.0503E+01
  4.1000E+01  1.8050E+01  0.0000E+00  0.0000E+00  1.9589E+01  0.0000E+00  4.0000E+00  1.9589E+01
  4.1000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.4835E+01  0.0000E+00  4.0000E+00  1.4835E+01
  4.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.0210E+02  1.0000E+00  1.4769E+01
  4.1000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.1284E+01  0.0000E+00  4.0000E+00  2.1284E+01
  4.1000E+01  4.7917E+01  0.0000E+00  0.0000E+00  1.6096E+01  0.0000E+00  4.0000E+00  1.6096E+01
  4.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1240E+02  1.0000E+00  1.6020E+01
  4.1000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.2075E+01  0.0000E+00  4.0000E+00  2.2075E+01
  4.1000E+01  7.1917E+01  0.0000E+00  0.0000E+00  1.5516E+01  0.0000E+00  4.0000E+00  1.5516E+01
  4.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1088E+02  1.0000E+00  1.5442E+01
  4.1000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.1771E+01  0.0000E+00  4.0000E+00  2.1771E+01
  4.1000E+01  9.5933E+01  0.0000E+00  0.0000E+00  1.4468E+01  0.0000E+00  4.0000E+00  1.4468E+01
  4.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.1011E+02  1.0000E+00  1.4412E+01
  4.1000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.1541E+01  0.0000E+00  4.0000E+00  2.1541E+01
  4.1000E+01  1.1995E+02  0.0000E+00  0.0000E+00  1.3727E+01  0.0000E+00  4.0000E+00  1.3727E+01
  4.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.1196E+02  1.0000E+00  1.3687E+01
  4.1000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.2117E+01  0.0000E+00  4.0000E+00  2.2117E+01
  4.1000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.3594E+01  0.0000E+00  4.0000E+00  1.3594E+01
  4.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.0712E+02  1.0000E+00  1.3533E+01
  4.1000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.4086E+01  0.0000E+00  4.0000E+00  1.4086E+01
  4.1000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.0123E+01  0.0000E+00  4.0000E+00  2.0123E+01
  4.1000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.6332E+01  0.0000E+00  4.0000E+00  2.6332E+01
  4.1000E+01  1.5802E+02  0.0000E+00  0.0000E+00  2.3476E+01  0.0000E+00  4.0000E+00  2.3476E+01
  4.1000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.9014E+01  0.0000E+00  4.0000E+00  1.9014E+01
  4.1000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.3687E+01  0.0000E+00  4.0000E+00  1.3687E+01
  4.1000E+01  1.8002E+02  0.0000E+00  0.0000E+00  7.5226E+00  0.0000E+00  4.0000E+00  7.5226E+00
  4.1000E+01  1.9203E+02  0.0000E+00  0.0000E+00  4.8199E+00  0.0000E+00  4.0000E+00  4.8199E+00
  4.1000E+01  2.1600E+02  0.0000E+00  0.0000E+00  3.2129E+00  0.0000E+00  4.0000E+00  3.2129E+00
  4.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.3233E+02  1.0000E+00  2.0700E+00
  4.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5800E+00  0.0000E+00  4.0000E+00  3.5800E+00
  4.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.4850E+00  0.0000E+00  4.0000E+00  9.4850E+00
  4.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5360E+01  0.0000E+00  4.0000E+00  1.5360E+01
  4.2000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.9202E+01  0.0000E+00  4.0000E+00  1.9202E+01
  4.2000E+01  1.8017E+01  0.0000E+00  0.0000E+00  1.7469E+01  0.0000E+00  4.0000E+00  1.7469E+01
  4.2000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.3033E+01  0.0000E+00  4.0000E+00  1.3033E+01
  4.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2877E+02  1.0000E+00  1.2976E+01
  4.2000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.9812E+01  0.0000E+00  4.0000E+00  1.9812E+01
  4.2000E+01  4.7917E+01  0.0000E+00  0.0000E+00  1.4362E+01  0.0000E+00  4.0000E+00  1.4362E+01
  4.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2444E+02  1.0000E+00  1.4295E+01
  4.2000E+01  5.4017E+01  0.0000E+00  0.0000E+00  2.0582E+01  0.0000E+00  4.0000E+00  2.0582E+01
  4.2000E+01  7.1900E+01  0.0000E+00  0.0000E+00  1.3696E+01  0.0000E+00  4.0000E+00  1.3696E+01
  4.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2794E+02  1.0000E+00  1.3618E+01
  4.2000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.0122E+01  0.0000E+00  4.0000E+00  2.0122E+01
  4.2000E+01  9.5933E+01  0.0000E+00  0.0000E+00  1.2812E+01  0.0000E+00  4.0000E+00  1.2812E+01
  4.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2813E+02  1.0000E+00  1.2763E+01
  4.2000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.9724E+01  0.0000E+00  4.0000E+00  1.9724E+01
  4.2000E+01  1.1992E+02  0.0000E+00  0.0000E+00  1.2040E+01  0.0000E+00  4.0000E+00  1.2040E+01
  4.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2368E+02  1.0000E+00  1.1986E+01
  4.2000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.9640E+01  0.0000E+00  4.0000E+00  1.9640E+01
  4.2000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.1443E+01  0.0000E+00  4.0000E+00  1.1443E+01
  4.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2610E+02  1.0000E+00  1.1393E+01
  4.2000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.1701E+01  0.0000E+00  4.0000E+00  1.1701E+01
  4.2000E+01  1.4802E+02  0.0000E+00  0.0000E+00  1.7065E+01  0.0000E+00  4.0000E+00  1.7065E+01
  4.2000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.2149E+01  0.0000E+00  4.0000E+00  2.2149E+01
  4.2000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.9109E+01  0.0000E+00  4.0000E+00  1.9109E+01
  4.2000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.5499E+01  0.0000E+00  4.0000E+00  1.5499E+01
  4.2000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.1224E+01  0.0000E+00  4.0000E+00  1.1224E+01
  4.2000E+01  1.8000E+02  0.0000E+00  0.0000E+00  6.2718E+00  0.0000E+00  4.0000E+00  6.2718E+00
  4.2000E+01  1.9200E+02  0.0000E+00  0.0000E+00  4.0891E+00  0.0000E+00  4.0000E+00  4.0891E+00
  4.2000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.7823E+00  0.0000E+00  4.0000E+00  2.7823E+00
  4.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1904E+02  1.0000E+00  2.0700E+00
  4.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.3000E+01  1.0170E+00  0.0000E+00  0.0000E+00  3.1881E+00  0.0000E+00  4.0000E+00  3.1881E+00
  4.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  6.9331E+00  0.0000E+00  4.0000E+00  6.9331E+00
  4.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.0683E+01  0.0000E+00  4.0000E+00  1.0683E+01
  4.3000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.3417E+01  0.0000E+00  4.0000E+00  1.3417E+01
  4.3000E+01  1.8017E+01  0.0000E+00  0.0000E+00  1.3053E+01  0.0000E+00  4.0000E+00  1.3053E+01
  4.3000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.0457E+01  0.0000E+00  4.0000E+00  1.0457E+01
  4.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2006E+02  1.0000E+00  1.0417E+01
  4.3000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.4383E+01  0.0000E+00  4.0000E+00  1.4383E+01
  4.3000E+01  4.7917E+01  0.0000E+00  0.0000E+00  1.1675E+01  0.0000E+00  4.0000E+00  1.1675E+01
  4.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1808E+02  1.0000E+00  1.1626E+01
  4.3000E+01  5.4000E+01  0.0000E+00  0.0000E+00  1.5140E+01  0.0000E+00  4.0000E+00  1.5140E+01
  4.3000E+01  7.1900E+01  0.0000E+00  0.0000E+00  1.1501E+01  0.0000E+00  4.0000E+00  1.1501E+01
  4.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1618E+02  1.0000E+00  1.1441E+01
  4.3000E+01  7.8000E+01  0.0000E+00  0.0000E+00  1.5059E+01  0.0000E+00  4.0000E+00  1.5059E+01
  4.3000E+01  9.5917E+01  0.0000E+00  0.0000E+00  1.1104E+01  0.0000E+00  4.0000E+00  1.1104E+01
  4.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1605E+02  1.0000E+00  1.1055E+01
  4.3000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.5026E+01  0.0000E+00  4.0000E+00  1.5026E+01
  4.3000E+01  1.1992E+02  0.0000E+00  0.0000E+00  1.0900E+01  0.0000E+00  4.0000E+00  1.0900E+01
  4.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2050E+02  1.0000E+00  1.0853E+01
  4.3000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.5429E+01  0.0000E+00  4.0000E+00  1.5429E+01
  4.3000E+01  1.4390E+02  0.0000E+00  0.0000E+00  1.1110E+01  0.0000E+00  4.0000E+00  1.1110E+01
  4.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1548E+02  1.0000E+00  1.1050E+01
  4.3000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.1636E+01  0.0000E+00  4.0000E+00  1.1636E+01
  4.3000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.4681E+01  0.0000E+00  4.0000E+00  1.4681E+01
  4.3000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.7812E+01  0.0000E+00  4.0000E+00  1.7812E+01
  4.3000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.8626E+01  0.0000E+00  4.0000E+00  1.8626E+01
  4.3000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.5746E+01  0.0000E+00  4.0000E+00  1.5746E+01
  4.3000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.1418E+01  0.0000E+00  4.0000E+00  1.1418E+01
  4.3000E+01  1.8000E+02  0.0000E+00  0.0000E+00  6.1201E+00  0.0000E+00  4.0000E+00  6.1201E+00
  4.3000E+01  1.9202E+02  0.0000E+00  0.0000E+00  3.7399E+00  0.0000E+00  4.0000E+00  3.7399E+00
  4.3000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.2965E+00  0.0000E+00  4.0000E+00  2.2965E+00
  4.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.0492E+02  1.0000E+00  2.0700E+00
  4.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4835E+00  0.0000E+00  4.0000E+00  3.4835E+00
  4.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.3278E+00  0.0000E+00  4.0000E+00  9.3278E+00
  4.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5116E+01  0.0000E+00  4.0000E+00  1.5116E+01
  4.4000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.8551E+01  0.0000E+00  4.0000E+00  1.8551E+01
  4.4000E+01  1.8017E+01  0.0000E+00  0.0000E+00  1.6576E+01  0.0000E+00  4.0000E+00  1.6576E+01
  4.4000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.2336E+01  0.0000E+00  4.0000E+00  1.2336E+01
  4.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0276E+02  1.0000E+00  1.2282E+01
  4.4000E+01  3.0017E+01  0.0000E+00  0.0000E+00  1.9213E+01  0.0000E+00  4.0000E+00  1.9213E+01
  4.4000E+01  4.7950E+01  0.0000E+00  0.0000E+00  1.3619E+01  0.0000E+00  4.0000E+00  1.3619E+01
  4.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0695E+02  1.0000E+00  1.3580E+01
  4.4000E+01  5.4000E+01  0.0000E+00  0.0000E+00  1.9987E+01  0.0000E+00  4.0000E+00  1.9987E+01
  4.4000E+01  7.1917E+01  0.0000E+00  0.0000E+00  1.3226E+01  0.0000E+00  4.0000E+00  1.3226E+01
  4.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0708E+02  1.0000E+00  1.3163E+01
  4.4000E+01  7.8000E+01  0.0000E+00  0.0000E+00  1.9664E+01  0.0000E+00  4.0000E+00  1.9664E+01
  4.4000E+01  9.5933E+01  0.0000E+00  0.0000E+00  1.2358E+01  0.0000E+00  4.0000E+00  1.2358E+01
  4.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0880E+02  1.0000E+00  1.2311E+01
  4.4000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.9206E+01  0.0000E+00  4.0000E+00  1.9206E+01
  4.4000E+01  1.1988E+02  0.0000E+00  0.0000E+00  1.1634E+01  0.0000E+00  4.0000E+00  1.1634E+01
  4.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.0562E+02  1.0000E+00  1.1556E+01
  4.4000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.9007E+01  0.0000E+00  4.0000E+00  1.9007E+01
  4.4000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.0981E+01  0.0000E+00  4.0000E+00  1.0981E+01
  4.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.0651E+02  1.0000E+00  1.0933E+01
  4.4000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.1181E+01  0.0000E+00  4.0000E+00  1.1181E+01
  4.4000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.6297E+01  0.0000E+00  4.0000E+00  1.6297E+01
  4.4000E+01  1.5202E+02  0.0000E+00  0.0000E+00  2.1109E+01  0.0000E+00  4.0000E+00  2.1109E+01
  4.4000E+01  1.5802E+02  0.0000E+00  0.0000E+00  1.8042E+01  0.0000E+00  4.0000E+00  1.8042E+01
  4.4000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.4660E+01  0.0000E+00  4.0000E+00  1.4660E+01
  4.4000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.0636E+01  0.0000E+00  4.0000E+00  1.0636E+01
  4.4000E+01  1.8002E+02  0.0000E+00  0.0000E+00  5.9644E+00  0.0000E+00  4.0000E+00  5.9644E+00
  4.4000E+01  1.9200E+02  0.0000E+00  0.0000E+00  3.9104E+00  0.0000E+00  4.0000E+00  3.9104E+00
  4.4000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.6751E+00  0.0000E+00  4.0000E+00  2.6751E+00
  4.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1306E+02  1.0000E+00  2.0700E+00
  4.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.5000E+01  1.0170E+00  0.0000E+00  0.0000E+00  3.5496E+00  0.0000E+00  4.0000E+00  3.5496E+00
  4.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.3786E+00  0.0000E+00  4.0000E+00  9.3786E+00
  4.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5195E+01  0.0000E+00  4.0000E+00  1.5195E+01
  4.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.8761E+01  0.0000E+00  4.0000E+00  1.8761E+01
  4.5000E+01  1.7983E+01  0.0000E+00  0.0000E+00  1.6878E+01  0.0000E+00  4.0000E+00  1.6878E+01
  4.5000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.2551E+01  0.0000E+00  4.0000E+00  1.2551E+01
  4.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1096E+02  1.0000E+00  1.2496E+01
  4.5000E+01  3.0017E+01  0.0000E+00  0.0000E+00  1.9408E+01  0.0000E+00  4.0000E+00  1.9408E+01
  4.5000E+01  4.7950E+01  0.0000E+00  0.0000E+00  1.3851E+01  0.0000E+00  4.0000E+00  1.3851E+01
  4.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1529E+02  1.0000E+00  1.3812E+01
  4.5000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.0195E+01  0.0000E+00  4.0000E+00  2.0195E+01
  4.5000E+01  7.1900E+01  0.0000E+00  0.0000E+00  1.3453E+01  0.0000E+00  4.0000E+00  1.3453E+01
  4.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1465E+02  1.0000E+00  1.3376E+01
  4.5000E+01  7.8000E+01  0.0000E+00  0.0000E+00  1.9865E+01  0.0000E+00  4.0000E+00  1.9865E+01
  4.5000E+01  9.5917E+01  0.0000E+00  0.0000E+00  1.2547E+01  0.0000E+00  4.0000E+00  1.2547E+01
  4.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1274E+02  1.0000E+00  1.2488E+01
  4.5000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.9375E+01  0.0000E+00  4.0000E+00  1.9375E+01
  4.5000E+01  1.1987E+02  0.0000E+00  0.0000E+00  1.1731E+01  0.0000E+00  4.0000E+00  1.1731E+01
  4.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1166E+02  1.0000E+00  1.1646E+01
  4.5000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.9182E+01  0.0000E+00  4.0000E+00  1.9182E+01
  4.5000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.1125E+01  0.0000E+00  4.0000E+00  1.1125E+01
  4.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1090E+02  1.0000E+00  1.1077E+01
  4.5000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.1330E+01  0.0000E+00  4.0000E+00  1.1330E+01
  4.5000E+01  1.4802E+02  0.0000E+00  0.0000E+00  1.6535E+01  0.0000E+00  4.0000E+00  1.6535E+01
  4.5000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.1375E+01  0.0000E+00  4.0000E+00  2.1375E+01
  4.5000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.8297E+01  0.0000E+00  4.0000E+00  1.8297E+01
  4.5000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.4850E+01  0.0000E+00  4.0000E+00  1.4850E+01
  4.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.0770E+01  0.0000E+00  4.0000E+00  1.0770E+01
  4.5000E+01  1.8000E+02  0.0000E+00  0.0000E+00  6.0423E+00  0.0000E+00  4.0000E+00  6.0423E+00
  4.5000E+01  1.9200E+02  0.0000E+00  0.0000E+00  3.9566E+00  0.0000E+00  4.0000E+00  3.9566E+00
  4.5000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.7063E+00  0.0000E+00  4.0000E+00  2.7063E+00
  4.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1688E+02  1.0000E+00  2.0700E+00
  4.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5281E+00  0.0000E+00  4.0000E+00  3.5281E+00
  4.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.4012E+00  0.0000E+00  4.0000E+00  9.4012E+00
  4.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5230E+01  0.0000E+00  4.0000E+00  1.5230E+01
  4.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.8855E+01  0.0000E+00  4.0000E+00  1.8855E+01
  4.6000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.6993E+01  0.0000E+00  4.0000E+00  1.6993E+01
  4.6000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.2649E+01  0.0000E+00  4.0000E+00  1.2649E+01
  4.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1828E+02  1.0000E+00  1.2593E+01
  4.6000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.9502E+01  0.0000E+00  4.0000E+00  1.9502E+01
