TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  3.4000E+01  2.4000E+02  0.0000E+00  0.0000E+00  2.0311E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  1.7367E+00
  3.4000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  1.7367E+00
  3.4000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.6224E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  1.7521E+00
  3.4000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  1.7521E+00
  3.4000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.8305E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  1.7639E+00
  3.4000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  1.7639E+00
  3.4000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.5090E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  2.3421E+00
  3.4000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.5499E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  2.6907E+00
  3.4000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.9123E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  2.8870E+00
  3.4000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.5748E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  2.7358E+00
  3.4000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.6407E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  2.5949E+00
  3.4000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.5880E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  2.4645E+00
  3.4000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.2839E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  2.2355E+00
  3.4000E+01  3.0400E+02  0.0000E+00  0.0000E+00  2.2154E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  2.0473E+00
  3.4000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.5358E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.7775E-03  1.3308E-01  5.3226E-03  1.7729E+00
  3.5000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02 -6.9078E+00
  3.5000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.0285E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  8.8929E-01
  3.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.7101E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5649E+00
  3.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.6738E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.7962E+00
  3.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.3698E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.6569E+00
  3.5000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.3824E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5206E+00
  3.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.3609E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.3876E+00
  3.5000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.3089E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.1326E+00
  3.5000E+01  1.6000E+01  0.0000E+00  0.0000E+00  7.9429E-01  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  8.9417E-01
  3.5000E+01  2.4000E+01  0.0000E+00  0.0000E+00  4.6282E-01  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  4.7485E-01
  3.5000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  4.7485E-01
  3.5000E+01  4.8000E+01  0.0000E+00  0.0000E+00  9.0195E-01  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  8.5061E-01
  3.5000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  8.5061E-01
  3.5000E+01  7.2000E+01  0.0000E+00  0.0000E+00  9.6955E-01  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.0493E+00
  3.5000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.0493E+00
  3.5000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.7728E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.1823E+00
  3.5000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.1823E+00
  3.5000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.3647E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.2783E+00
  3.5000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.2783E+00
  3.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.2050E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.3499E+00
  3.5000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.3499E+00
  3.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.3685E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.4045E+00
  3.5000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.4045E+00
  3.5000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.4433E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.4468E+00
  3.5000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.4468E+00
  3.5000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.4942E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.4799E+00
  3.5000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.4799E+00
  3.5000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.8381E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5060E+00
  3.5000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5060E+00
  3.5000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.4362E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5267E+00
  3.5000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5267E+00
  3.5000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.4224E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5432E+00
  3.5000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5432E+00
  3.5000E+01  2.8850E+02  0.0000E+00  0.0000E+00  1.8778E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.9541E+00
  3.5000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.1555E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  2.2356E+00
  3.5000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.3679E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  2.3508E+00
  3.5000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.4231E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  2.2535E+00
  3.5000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.1760E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  2.1614E+00
  3.5000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.2710E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  2.0747E+00
  3.5000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.8928E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.9168E+00
  3.5000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.5694E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.7789E+00
  3.5000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.3115E+00  1.0000E+00  0.0000E+00  0.0000E+00 -4.0827E-01  3.1296E-01 -9.5777E-02  1.5564E+00
  3.6000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02 -6.9078E+00
  3.6000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.9675E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.2008E+00
  3.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0814E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.8589E+00
  3.6000E+01  2.0000E+00  0.0000E+00  0.0000E+00  3.1152E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  3.1150E+00
  3.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.5012E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.8357E+00
  3.6000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.5266E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.5649E+00
  3.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.4138E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.3045E+00
  3.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.9136E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.8234E+00
  3.6000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.1471E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.4086E+00
  3.6000E+01  2.4000E+01  0.0000E+00  0.0000E+00  7.5924E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  8.1019E-01
  3.6000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  8.1019E-01
  3.6000E+01  4.8000E+01  0.0000E+00  0.0000E+00  1.2856E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.2227E+00
  3.6000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.2227E+00
  3.6000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.4308E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.4379E+00
  3.6000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.4379E+00
  3.6000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.5820E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.5684E+00
  3.6000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.5684E+00
  3.6000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.5489E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.6529E+00
  3.6000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.6529E+00
  3.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.9573E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.7097E+00
  3.6000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.7097E+00
  3.6000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.7958E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.7486E+00
  3.6000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.7486E+00
  3.6000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.7287E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.7758E+00
  3.6000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.7758E+00
  3.6000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.0500E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.7949E+00
  3.6000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.7949E+00
  3.6000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.8199E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.8085E+00
  3.6000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.8085E+00
  3.6000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.5689E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.8182E+00
  3.6000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.8182E+00
  3.6000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.7515E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.8251E+00
  3.6000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.8251E+00
  3.6000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.8232E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.7177E+00
  3.6000E+01  2.8900E+02  0.0000E+00  0.0000E+00  3.0478E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  3.1557E+00
  3.6000E+01  2.9000E+02  0.0000E+00  0.0000E+00  3.4863E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  3.3465E+00
  3.6000E+01  2.9200E+02  0.0000E+00  0.0000E+00  3.2235E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  3.1194E+00
  3.6000E+01  2.9400E+02  0.0000E+00  0.0000E+00  3.0510E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.9096E+00
  3.6000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.5463E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.7186E+00
  3.6000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.4084E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.3958E+00
  3.6000E+01  3.0400E+02  0.0000E+00  0.0000E+00  2.1711E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  2.1489E+00
  3.6000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.8572E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4739E-01  4.2016E-02 -1.9874E-02  1.8300E+00
  3.7000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02 -6.9078E+00
  3.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.7227E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.7389E+00
  3.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3838E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.3995E+00
  3.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.6520E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.6730E+00
  3.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.4527E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.4136E+00
  3.7000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.2956E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.1617E+00
  3.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.9152E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.9188E+00
  3.7000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.3316E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.4669E+00
  3.7000E+01  1.6000E+01  0.0000E+00  0.0000E+00  9.4038E-01  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.0721E+00
  3.7000E+01  2.4000E+01  0.0000E+00  0.0000E+00  3.6364E-01  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  4.8705E-01
  3.7000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  4.8705E-01
  3.7000E+01  4.8000E+01  0.0000E+00  0.0000E+00  8.3161E-01  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  9.0782E-01
  3.7000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  9.0782E-01
  3.7000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.4146E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.1406E+00
  3.7000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.1406E+00
  3.7000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.3881E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.2904E+00
  3.7000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.2904E+00
  3.7000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.1828E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.3932E+00
  3.7000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.3932E+00
  3.7000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.5378E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.4666E+00
  3.7000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.4666E+00
  3.7000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.4892E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.5202E+00
  3.7000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.5202E+00
  3.7000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.6046E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.5600E+00
  3.7000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.5600E+00
  3.7000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.9601E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.5900E+00
  3.7000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.5900E+00
  3.7000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.5444E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.6127E+00
  3.7000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.6127E+00
  3.7000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.6199E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.6301E+00
  3.7000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.6301E+00
  3.7000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.8111E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.6434E+00
  3.7000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.6434E+00
  3.7000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.3086E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.3795E+00
  3.7000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.7810E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.7767E+00
  3.7000E+01  2.9000E+02  0.0000E+00  0.0000E+00  3.0482E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.9662E+00
  3.7000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.6426E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.7668E+00
  3.7000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.6429E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.5838E+00
  3.7000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.4108E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.4181E+00
  3.7000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.9696E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  2.1395E+00
  3.7000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.6719E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.9272E+00
